user_id,book_id,rating,predicted_rating
A2ELG6NS326FA6,1551668378,3.0,4.069444703319962

AG35NEEFCMQVR,0613922263,4.0,4.061496886192884

A34WDD1FA7HAVA,0426113241,3.0,3.3857531847164353

A1L43KWWR05PCS,B0007NMYRM,5.0,4.027548782986048

A34IBXM7E8CPWE,B000NYWVOG,3.0,2.870374761153478

A4H4KYSM2KQ85,B0001096N6,3.0,4.0344913474304

AAR8E3JF9K93P,0740754416,5.0,3.6692560158867704

AVBK68931HD11,B000OVK42E,4.0,3.349806915696956

A16QODENBJVUI1,B0007K4YZ0,5.0,4.723501060496293

ADJBUPS8SJHTC,0967360218,5.0,4.958209277804908

A4BNZ1OSBO77S,B000JD2LIM,5.0,4.890372431154688

A311NAIRZC7EGO,0613674650,4.0,4.388383105171829

AJ7SKEX269O9U,B000N76XWY,3.0,3.792712712809717

ADBE735U6ULXF,0816195250,2.0,3.693166855612327

A1JQKR09IE2D4Z,0140240845,2.0,3.8402254968965597

A3LKWMM12AF0PU,B000K01SOM,5.0,4.925115267705578

A1PR6W7U7Y3K4B,B000MX04BU,4.0,4.139231217706379

A2VMT89TCSF105,B0000CL0T6,2.0,3.420162886718152

A1FYYE9Z89Q82J,B000BYAMQM,3.0,4.178269278055659

A2OJG3G6INH68U,B000NWO8CG,5.0,4.724008270860863

A17YG60BK1FKGC,0441791921,3.0,3.8583054400872503

A6Y5R84GTS368,075408454X,4.0,4.519701000275711

A2SHQJP6PNQTLD,B000OUBVYK,4.0,4.216688141422718

A24H4WUFUDPTAA,B000GSNVQ6,5.0,4.361180416404187

A20ILAIN091PT4,0595166601,5.0,4.624961232209676

AHUT55E980RDR,B000PCAPDA,5.0,5

A35XMSURGM0L1N,B0007FJW2K,3.0,4.405235467119911

A1TKM36EYEQNSM,B000CC4930,5.0,4.226775594466085

A1EE3IEEXMRICC,1558006915,4.0,4.226543358744048

A2OJW07GQRNJUT,B0007JGEBS,5.0,4.9316717775415135

A1V96TPZ77XO5D,0743551273,4.0,4.676341946042919

AUVGR56UHGVQ,0500974896,5.0,4.147685159547206

ACM8EWZO9KYLL,0786196823,3.0,3.8577501528589857

A1BI8PUEHA5CHW,B00005X559,3.0,3.3078517363186064

AV1ITXWQ13PN6,1583226109,1.0,2.7901284399608586

A10KKJMBY5L7TK,B000MZ7CG8,4.0,4.1495524328061055

AIEEK7AHXKZCC,B0006RN5IQ,4.0,4.526599396632225

A3Q04XXGGED746,B000O0333M,5.0,4.398990110121288

ATAJ9LRGZOSI,B000PEHLVC,5.0,4.895568986302824

A3B6FOHAAOL7G3,B000GQTNQU,5.0,4.998321809653904

A3GRN6J64F2C3X,0425067785,4.0,4.050835742354206

A3I38QSXUHZ0EB,0312316437,3.0,3.363859034337423

AS23XXXFA61H3,B000N74M4K,3.0,3.2827310386991444

A1AHYCO2YWXXG5,0453009603,4.0,3.4596556747413354

A3L9QN0YNV3PUG,044108950X,5.0,5

A386UNUYDUDSBB,B000K1YMLC,4.0,4.053370996797815

AUEY946M1L939,B000Q2Z0V6,4.0,3.7295494539914102

A1CHM200OEN65X,B000GROP62,5.0,4.798376115159735

A14OJS0VWMOSWO,0865472637,5.0,5

A37WSPUFPY8LL9,B000KXLN3A,4.0,4.032960979519522

A39650P2CZUUC9,B000PGLRLA,2.0,4.227043119871685

A3NQU1649SH0Q4,0373104790,5.0,4.2858760806659

ANCOMAI0I7LVG,B00071GDWG,5.0,4.615377298317964

A4UKBG3M5U5TI,0745145310,3.0,4.201946735430847

ACIBQ6BQ6AWEV,1417617632,5.0,4.7519119536885155

A2VUDEZFABPHRC,B0006AQZSU,5.0,4.845852041517153

A1XBK9DNL0XPZZ,0517334259,3.0,4.127410728574701

AMQS95OACZAQX,B0007GMLQI,5.0,5

A1N1YEMTI9DJ86,0892966777,5.0,4.547306461695609

A2OJW07GQRNJUT,B0007B7O3S,5.0,4.9316717775415135

API6D0PY13CAM,096431584X,4.0,4.18127774282962

A2ICKSJ6T7WIBO,0789495759,4.0,4.224178335854477

A1I6U5AQAT3ZG9,B000H2599I,5.0,4.868732568008958

ABWF7YVZAU1QP,B000P0LSAQ,5.0,3.487489975931741

A2VV2MISGXFY1O,0843946334,2.0,3.460887267025373

ATDE9JYCPI0L1,B000JV53R0,5.0,4.89789746064728

A2SI6BNK5SWSMD,1421808803,3.0,3.791427393177431

A3EOHYIHQM3KK,0140860282,3.0,3.2534729054603355

A2KFUCHHOKGD7O,0195810147,3.0,3.5037929393056313

A1ZDDLHFSUGILJ,B000859F7Q,3.0,3.382046449615114

A2ODBHT4URXVXQ,B000K09Y66,5.0,4.738687911590757

ARFLESOGLXAFD,B000QFFA2W,4.0,4.3295074061886565

A3QZCA4LTTVGAD,B000PC4JLY,5.0,4.996406739900913

A2ATWKOFJXRRR1,0843946334,2.0,4.034009618764124

A17639YIJLDS1G,B000HFGK5W,5.0,4.420765328680704

ADBE735U6ULXF,0451178688,1.0,2.1763444827611487

A30VUMM1U58VPK,B000OVHB16,5.0,4.018076551708778

A1IOR3OTTUK3O5,0739326732,4.0,4.414003970430061

A7SSCDSCM4PXF,0613025288,5.0,4.14758601146587

APIMA9AO6TV4S,B000N762N4,5.0,4.678370531461593

AFVQZQ8PW0L,0786013990,4.0,4.209451354138664

A3S1YIQQW7AZO,B000JPKY0W,5.0,3.949645670346031

A1EQW0SAORNLDZ,B0007HUT02,5.0,4.5156502918706

A3ATKIU6MZZ4MU,B000N2HCLU,5.0,4.084579403071123

A1YCV76MUFESR1,0553213377,5.0,3.9480784262038027

AKR6UK8O6DM6X,0824808665,5.0,3.998442920904606

A2QRKGI8C6C4VO,0803272987,5.0,4.540663291990071

A14OJS0VWMOSWO,1892606186,5.0,5

A230ZS8F6I0AGM,B000BHA3LI,5.0,5

A3JSRMS7FO6EKQ,B0009YB0U6,5.0,4.599635439162767

AHD101501WCN1,080520878X,5.0,4.652243484040302

AVQ9T0BC4PCVS,0440224675,3.0,3.4771983702205618

A3QVAKVRAH657N,B000EDPL84,5.0,4.053307680475934

A3D7E5G1G5H3RW,B000NWYJ5C,5.0,4.322568652180234

AC9B29BXXWJHD,0767907809,4.0,3.543075406006898

A3T69POTR8R107,019423052X,5.0,4.562321826597064

AHL11KWSWPVHJ,B000NZU9SA,4.0,4.27277165572504

AF84GEME6KRB6,1570670994,4.0,4.780909119393594

A3QBCX2QMKJ7AH,0060001208,5.0,4.154363468000756

APRY1W9VFEFQ6,B000OW5TYQ,4.0,4.320134797818333

A2HE9ATCGG8BLI,B0006DXUU8,5.0,4.475356625230015

A2CK0VXUDVXGMN,B0001KIH0Y,2.0,3.5728903726396335

A2FXE245O4RXR,B00005W8DW,4.0,4.205658212162749

A126YLPKFPNQDS,0441013120,5.0,4.439488853429726

A6F7UR2G47I91,0596007124,5.0,3.928117250887588

A5I96IVLHDY5P,0786192259,3.0,4.413785013662927

A3Q33XPEYEZJ5W,B000QB9ZYA,5.0,4.110283506537749

AIEEK7AHXKZCC,0904351734,5.0,4.363804789049063

A392P34QSBUICZ,159335648X,4.0,4.513351383338387

A1796BFN7L774T,B0007GZPJI,5.0,4.773379514352296

A2B1GZIRD6W646,1586211382,4.0,4.047722155908844

A20IIR0422G3A5,9707180889,4.0,4.489951334995965

A43P0V05RM3SR,0060256672,5.0,5

A14E6RNUGMXUSN,B000U2EWFC,5.0,4.361021233230778

A1DT70XSV8FUB5,1417627530,4.0,3.5369755163282197

A10TR7FH7DXFA2,B0007DLLGW,2.0,4.13024208470164

A370Z6I5GBWU44,B0001KIH2M,5.0,3.554609927387427

A1S7BFT0HDF3HA,B00010RDGS,3.0,4.077181765408421

A1WI7W8ZVQSK2C,0819184705,4.0,4.249619452654474

A3SRPFVPZQV05X,1574711237,5.0,4.186218409900957

A20CR4907G7CTS,B00007GW3U,5.0,4.292140782714894

A2G1Z591G9QWQC,B000QBUH7O,4.0,4.201049179155699

A3DET8JZRKSF2P,B00086ZI8K,5.0,4.212400634302406

A3I8FT707XKQAJ,078511677X,4.0,3.767379275492337

A2C27IQUH9N1Z,0375811524,5.0,4.385311901600542

A2QU05H6Y0DPNC,0449002462,3.0,3.4753969132132743

A33PNAQ33DGBJG,0786270667,5.0,4.488692316566511

A14OJS0VWMOSWO,0618432949,5.0,5

A3T3V9PQ67CMVK,B0007EFUQ8,5.0,4.524055065274552

A3LGB9KM2A85TW,B000NNOTXI,5.0,4.885297647349777

A1PILXSH4D277C,1585477052,4.0,4.134691137208292

A3V1AHX8P4R839,B000GWGRL8,5.0,5

A1G37DFO8MQW0M,B000JJPPSE,5.0,4.9527016708343465

AK9UPC78LIPIR,B000HZZVCK,5.0,4.420360777181455

A2RPIGO3G4M6GN,0553097180,5.0,3.6303889514860135

A1845IJB63D5H7,0760323550,4.0,4.563118803442467

A3FDBBQ0NK2SSO,1587245027,3.0,3.8811717144030102

A3R19YKNL641X3,1590790634,5.0,4.627627067202464

A3E5SLCS2G9PVM,0808577093,5.0,4.325802504150529

A1S3C5OFU508P3,0534137288,4.0,4.325680821150608

A14OJS0VWMOSWO,B000B857AY,5.0,4.8542957038486

A3LZGLA88K0LA0,B00005TZY8,4.0,2.9280101479691156

A2CMRG4TAFCCAV,B000Q6XPDW,4.0,4.310891157926949

AQ5UX3AVZPAPN,B0006AKK9K,5.0,4.794803588864277

A2AWDAJOV50842,B000FQ4KFA,3.0,3.9793452606794184

A1E2NA2F4RTQ9B,B0007H6MGM,4.0,3.7226503286729447

A40N5P6DG7FOL,B000N6R41O,4.0,3.72099207698653

A34O3RT30Q2RST,1568951078,1.0,3.7275146324661965

A1PHH1TNX5XYSI,0761142118,5.0,4.380153275466916

A1DPCXO7RDZM0S,1593355548,3.0,3.097404878697401

A11M98R135HMSY,B000OIZUU8,2.0,2.7325134894228937

A1IDDAE9L2R73Z,0786193158,5.0,4.7465250486611525

AORT3BGJ6RK7R,B000NXIA1A,5.0,3.711967547337192

A1L9O8FL2REQTE,B00073CXXC,4.0,4.347365881406292

A16CZRQL23NOIW,B0006ARDF4,5.0,4.902184837359998

A1Q6NPDQ4OEKBX,B000PX6OUM,5.0,4.733719176901205

ARBMZ59SXGUGI,B00005X68L,5.0,3.965807052641019

A1OSPY4MSOLE5V,0786282029,5.0,4.784785902553783

A14OJS0VWMOSWO,0931432944,5.0,5

A2NTJUI2DLZF4R,B0006AQGJS,5.0,4.097137768936102

AELSTEJJO90M7,0786208317,5.0,4.5222197354211735

A1G37DFO8MQW0M,B0006AMC8C,5.0,4.469809198651429

A2JWY2C2P3JAWJ,B000EI3U0U,5.0,3.6178902291226898

A3MKON3VM0W1TH,006083871X,4.0,4.372993649545037

A2QFAEZQP8OGHX,B000MY03UG,5.0,4.3761290657467855

AYPOMVBFYBVWE,0140351310,4.0,4.146528554674862

A14OJS0VWMOSWO,1932172203,5.0,4.976061008352563

A2AIE9DO5QSVBD,B000KAGQO4,4.0,3.725206885697314

A55MRYPUAX4QU,B0006CHG7W,5.0,4.224040652924684

AWLFVCT9128JV,B000PCPLS4,4.0,4.394534599916162

A1PDWD4KCP1ABG,0816142475,3.0,3.5692567683034646

A2BRI7FMC49KWR,B000MX0528,5.0,4.379670269523279

A1UMFRK5YTITOY,B000Q5UJ6Y,5.0,4.765010727313918

A1PY6SJT8UHL92,B0007DLM7U,3.0,4.094496461300711

A106016KSI0YQ,031764159X,4.0,3.30132833449905

A1RKD1I8MW1LG6,0316789992,4.0,3.25322029052641

AUVN1HWXS4EGQ,0671504681,4.0,3.9111676594205957

A3CS4U2S7C6XW6,B00005WNUS,4.0,4.1038315416438955

A204G7E13UW2B0,B000J6ZUVY,5.0,4.379871526311151

AI2G6ZZS0G00Y,B000P1QRII,5.0,4.463029883753276

A96JD9312DHWC,1592910173,5.0,3.6237263788148018

A2F3SXHT6RBV81,1560256613,3.0,3.3678297168823317

A2SJ11EMIOBLHH,B000EGEYVG,4.0,3.9688984566816297

A21FWV7IMMPSXP,1567310192,5.0,4.841866554328995

A17A4ZKTTKYUG4,B000N7HJ86,4.0,4.061064797672167

A2KWQ64TRHB3YH,B0007GS41O,5.0,4.625874549316473

AZWG3PF80735Q,B000KW47M0,4.0,4.497723025529848

A24BEMERMTXJRY,B0007E8PCY,5.0,4.529219325323901

A34UTL4AVX80MK,B0007ERHGO,5.0,5

A1X8VZWTOG8IS6,B000H3FWNK,3.0,3.329922822337689

AQ6G6X8FARK8W,B000N7AVW2,3.0,2.996159240662594

A1CNQTCRQ35IMM,B000K7WNQW,5.0,4.547108651392434

A28YBL28P03P8V,B000KX8R3Y,3.0,3.8649205200999255

A1YUL9PCJR3JTY,0850095484,4.0,4.5173370584550545

A2IO1ESNSIAXG3,1581604548,5.0,4.60078525262411

A1VT8XIBNYZI2K,0060513659,4.0,4.788169526529713

AQHZV2FQC5YKJ,0517124203,4.0,3.541393389876761

A34Y1FT0MTD7C9,B000GRSR4S,4.0,4.226529292109352

A39ABKRS1MKFTW,B000KXXBXA,3.0,3.96315042002868

A3O7YUO9O08K95,B000856ACY,5.0,4.182267971780118

AIKVLU1HAV0ZQ,B000NMC3FU,5.0,4.700591194224863

A3C6TZN28ZLDD1,B000NWLXE2,5.0,4.562706278254878

A2ZHH7AK83JB5G,B0000YSH56,5.0,4.750899489859953

A2ZHDCYYP1PL2K,B0000CK2DN,5.0,3.0337244751251737

A1YCV76MUFESR1,1587156199,5.0,3.7675171602902116

A2RQI0XSM6VZB8,B000BHA3PY,4.0,3.237736864736512

AAUT2ZCRMTT8H,1563411342,3.0,4.631546837267326

A3VLAZEPO9UJEA,B000IOF1S4,4.0,4.072926970625936

A3O8Z6IZ0VU3BB,B000N2HBK2,4.0,4.43844880695052

A2GNGA904UETSH,B000IZUUUW,4.0,4.60540058479589

AIO247KHD2O40,0803728921,4.0,4.041381229901208

A3OJAWIMUKNHTP,193207306X,5.0,4.553053130397027

A22RY8N8CNDF3A,1401303080,4.0,3.26977734227686

A3E4P0QU692GN6,0609808443,4.0,4.540241074569446

A1IU7S4HCK1XK0,B000EVFCRG,5.0,4.818507381061927

A1IOJE0W1NXOSE,B000HHDX5K,5.0,4.6089821764960055

A27KUFV1TC3S3V,1565112113,4.0,4.478935284954481

A1P2XYD265YE21,141690011X,5.0,4.518947673425947

ACGOJPYFXEHHK,0802727271,5.0,4.788629888143777

A2OOZZDSOHG4UY,1401203507,5.0,4.318199580417226

AO3KR806OCM3N,0762405651,5.0,4.867384028710643

A1D6DFC3AGV3JZ,0933291256,5.0,4.71831841621237

A3SO4SZPDNW0S3,B000GRP9FI,3.0,3.3654610012085904

A3SFETHRODPP8W,0520225147,4.0,4.605205383929731

A2RC2ZMC9NRLJM,B000QBA8D2,4.0,3.760188472965937

A2MPDB0KW79B6F,B000HAZCRO,5.0,4.9676108100772165

A34U6WKGEO82P2,B000PGQR74,5.0,4.531846936045419

A1PILXSH4D277C,0373192932,4.0,4.054071647487347

AU1VEF29CUKX,0226290328,5.0,4.15827566182323

A18VICK1AMJS6B,B000NV781U,4.0,4.494615038099059

A1VJU3NG5W15L4,B000NTMPGK,3.0,2.6359947337196377

A1XBK9DNL0XPZZ,0141390123,4.0,4.574931474758698

A386NVAVQV5WUO,1558291180,5.0,4.814321167672601

A2G8D1VN3MVB6F,B000FCB4K8,2.0,3.186406682687137

A2HOLM5I1ARX9J,B000MYNX9O,5.0,4.65453430732451

A1N10AC8OCR4EV,1902593715,4.0,3.581147636459151

A3NSSFRT20WXZ7,0736645934,5.0,4.419965208664713

A2E9HDZXQORZLA,0451214943,3.0,3.52939189318751

A1GA145UE162E2,1882810481,5.0,4.261703803573074

A11NGGHK1FU0XV,B000IO34II,5.0,4.5784049965204865

A2AMYLQF3LGAPG,B000133Q1Q,5.0,3.772650110962784

AK81WLVD5KGUX,0671578197,5.0,4.428601258370348

AL9GZX44NVZH8,0758207948,5.0,4.817636935813551

A2ODBHT4URXVXQ,0007171218,4.0,3.9146561070497103

A1K1JW1C5CUSUZ,1576752003,5.0,4.17165196005337

A3QS5UYAGHF4IU,1842838598,5.0,4.113897905982152

AC9B29BXXWJHD,B0006AMZQQ,5.0,4.716699277328755

A1OX82JPAQLL60,0830816062,4.0,4.603303871560801

A3NH7PYU4AD5GA,B0009QRZQC,5.0,4.579439776308691

A2RPIGO3G4M6GN,1567407684,5.0,3.651533804688192

A232HUAELH5J6V,B000IZE7PQ,5.0,4.565782210293386

A20J0NBT6FWXXM,1888799781,5.0,4.421716617103678

ANP088MJ8VQIX,0876122659,5.0,4.238067256504067

A2INKWOM94ASQ6,B000865ZJM,4.0,3.957891727652038

A3AK614GW0TEIQ,B000P6L66Q,5.0,5

A3O2RCKAMSE9X7,B0008AITE6,4.0,4.660693760745452

AAL7QMRIOAGVD,B000GRIA5O,4.0,4.357475575124167

A3KR9Q99D1EGEB,B000OXL2WI,4.0,4.561642486548443

A1W9O9QI5NVR8F,0806522089,5.0,4.628698352063315

A3GGD7ZWVWIKOU,1858288827,4.0,3.669433311884176

A1XUEJ1YVGY3EG,080106029X,3.0,3.5545144863061884

A1XFNGJ2BMGKAZ,0743466683,5.0,4.556372115779649

AJQ1S39GZBKUG,B000PC53ZK,5.0,4.685886307445754

A3H9YD6K9TVKDP,0590424602,5.0,5

AO08WOIFUU7RR,B000GY0PGY,5.0,4.277208356674832

A14OJS0VWMOSWO,0375705856,5.0,4.964147509955159

A2MW0RYIXMEYGS,B000N76Y6O,4.0,3.4667466692517612

A1QVQ7UJY4VASG,0060892358,3.0,5

A24AK00TJPGX55,B00071J6QQ,5.0,4.4267103303005015

A1N1YEMTI9DJ86,0736655794,5.0,4.593161863241357

APIMA9AO6TV4S,B000FML2C8,5.0,4.684953012809048

A1SAZB83QFR0W2,1556433220,5.0,3.9513282756403947

AHXAPVSHPJ6OJ,8188280046,4.0,4.616204472596184

A2JGO57QEMUE7W,1576751678,5.0,4.679547910268654

AFE7EVYVM05PD,B0006AQJKE,5.0,4.040949688743649

A4MX5J20DCKDB,B0006D71HQ,4.0,4.828082159473404

A2IIB10X0CECYV,B0007K4YF0,4.0,4.595116601173654

A1W6RS929Z4MBC,B000PAWTUY,4.0,4.338293943118617

A1LKNTDGILSYGE,088038817X,5.0,4.375962159825026

A1PMIG9JH8NKZC,8188280046,5.0,4.954334982236037

A1TTXVO1QJ85CN,0743461398,2.0,3.6514437075164645

A1UT01TU53Q5NV,B000MWDB3E,5.0,4.789088004528839

A14OJS0VWMOSWO,1571201548,5.0,4.976061008352563

A30JPZ9TZ7I61U,B0006EAC1C,5.0,4.9878663831656365

A39BB196X0I2N1,B00005WNTY,5.0,4.878639190211576

A3FHAMLNGHCFU7,B000J6DLBU,1.0,1.458468062301618

A1MW89GIQE6EJJ,B000FS6ZYM,3.0,3.8006882115974476

A1JMB7RDVEMN71,0582528240,4.0,3.879887431207121

A1CY3HNQU3B62R,068983375X,4.0,3.897053835597957

A23K2O52OAY73T,1841763578,3.0,4.110623913008461

A3R33KMESG0XGQ,1569313415,3.0,4.280061573874711

A2I5406XT0H9VD,B000NT9CGQ,5.0,4.7092915173703584

AFQBCU3PT40R5,0582528259,5.0,4.632402378146157

A15Y2FQ5WNR63Y,B000P0Y4SO,4.0,4.253481557185107

A288D8QWF9AZR7,B0006BV75A,5.0,5

A2FNM5JVHZP0IW,1890612499,5.0,4.844154047562936

AEYEAH3C78BBZ,0785263705,2.0,3.3846210383974187

A2CVXUY1EYQGGA,B000OV4WBI,2.0,3.3770177222260753

A2L7N2U5Z316ZE,0811818535,5.0,4.918665875342686

A1XYQ9JWIGZHJH,B000QRZNOA,5.0,4.624237217365003

A14OJS0VWMOSWO,0830826599,5.0,4.906561299305056

A2CISZ4JLKQRJA,B0006ATOUG,5.0,4.91308561723442

A2NJO6YE954DBH,B000B7647K,5.0,4.79933756317375

A21CP0XTTBJJ4W,B0007BY9UY,3.0,4.454876208297235

AOTMP0OKJOUWI,B0007I5RRG,3.0,4.470965763757801

A1210LB3L9GD4J,B000NP2YZG,4.0,4.332056447589079

A1VAB8C7JS63H1,0505524236,2.0,2.9316634244478275

A1TPJMIG83W12L,0312546807,5.0,4.083392827551372

A5GYYHY2KI5CI,B0001PBXW8,5.0,3.9290381510974592

A1ZOF747O5EB6R,B000HHR17Q,5.0,4.343673344083405

A1X8VZWTOG8IS6,0505525186,3.0,3.599087004779859

A2EBLL2OYEQJN9,B00009MB4I,4.0,4.450547679039729

A1OSPY4MSOLE5V,B000N5HFQY,5.0,4.991884588097933

AGEIT17HENDIS,B000GWI8S8,4.0,4.593662272821026

AOKGRSAS5VNS3,B000G1JYHI,5.0,4.744718242626491

A1GCZ07XRJX858,B000JMIH2C,4.0,4.6489760578722645

A32ZKBXJJ45BRY,B000858I1K,5.0,4.259246313726231

A13E0ARAXI6KJW,B0006IU3I0,4.0,3.9813400352579156

A963RX20PGRO8,0520062388,4.0,4.142023776799792

A2MOBMVHECYVLE,B000MUQ2JG,4.0,4.146846238912938

AVJUMZ26NEX7J,0099285061,5.0,4.789076595674832

A3FVFJ8D95E9KY,B000KEPC7M,5.0,4.7957064023587055

AS1U7EQHHH3CE,B000TKO3EA,3.0,4.033951029583905

AHUT55E980RDR,B000FBFLAI,5.0,4.431030388037656

AXQCTOZ2LS12J,0380633132,5.0,3.9973031853887115

A17FLA8HQOFVIG,B000TZ19TC,5.0,5

AAUT2ZCRMTT8H,0975584804,4.0,4.631546837267326

A1PKJUAQFGNLSX,B0006AU6IK,5.0,4.4052861426576175

AFYU5LXHZO5M3,B000LEPWGC,5.0,4.869809006134636

A3H8NJ5PJNLFD5,0801012600,3.0,3.9667347556685937

AJDD13W7UQ6LN,1584855932,5.0,4.172895033539254

A3M174IC0VXOS2,015201909X,5.0,4.405344337275002

A1VH3KNUH9XA8A,B000MAH7SG,5.0,4.831699089756861

A33R4E8T9KVLOM,0393014894,5.0,5

A3N61N91YEIZ47,156100751X,5.0,4.534687192784848

AU6DIIDZK2OQM,B000K8YXX2,3.0,3.5415945415096606

A34UTL4AVX80MK,0316328820,4.0,4.6239207728855085

A9XX8OHS2ZQ2X,B000NQ6ILG,4.0,4.220873612794036

AGB7UQZMVHNUJ,B000GRP8G8,4.0,3.449245272668262

A1PASRZ81DY9C,0808509055,4.0,3.320760309788893

A1G6SKFL7I1WJL,B000N76HLG,5.0,4.294345045607422

A35BMTFRCHXGC4,B0007BY9UY,5.0,5

A30JWBSVCFYXPE,0671882287,4.0,4.783895201916869

A3GGD7ZWVWIKOU,0852446586,1.0,3.669433311884176

A1L6Q8E1PNMN2G,1425461336,1.0,4.805934000870946

A18OBUSMXVE8R0,1844429032,5.0,4.6940149683562264

A1F38YS15PWMRQ,B000PS7WRG,5.0,4.45452591894566

AHD101501WCN1,0791051323,3.0,4.289825192162218

A11M98R135HMSY,B000F6LD3W,5.0,4.207546941988344

AOQDO672LGMH2,B000MS0A0K,4.0,3.7869188651993997

A1LI7KZH6VHPAQ,0744583799,5.0,4.6248862566488285

A3GSRH1SQSARJA,B0008BIUMG,5.0,4.570357685132634

A1GV39WO3NJVHY,B0007EW5F2,5.0,4.0632548023773225

A2BLITJITO97N5,0415043689,5.0,4.158148050419686

A2A872FUPBWG46,B0007K33F2,5.0,4.867034780088325

A8DJ9EU2QP2JM,0671551698,4.0,3.99916500863958

A39PMSEBO2QL29,1572702117,5.0,4.852463818754071

A2EXPG49SGNA0Z,0141804572,5.0,4.548149851973257

A3PWVRILWO2SCH,B000FFQ85G,4.0,3.148732689474249

A18M68DE1Y6W51,B0007E707K,5.0,4.783288168135507

ATN1SSKTJD8Z8,0425188434,5.0,4.264833395544636

A335YAUB8CMNUF,B0007ERHGO,5.0,5

A39L5GW891PM49,1596074191,5.0,4.773270196502859

AFXTPJOE2D4M3,0822216817,3.0,4.118011043586585

AJDYDG7YZY9QL,B0006AMFFM,5.0,4.7756219668406805

A2NQ9D0DAKV0UA,0671400452,3.0,4.577098964639665

A3USS4O0RQZ37K,039332026X,4.0,3.8510170378343114

A1IO3LVYV5ZMK8,1593351453,3.0,3.213081462364835

A1F0O78HKGBRKO,B0006CUPDE,5.0,3.5619510023379357

A2BIK37ZMXKW91,B000F5X89K,4.0,3.8246248858925846

A1IBC9XP2LICQL,1932100121,5.0,4.443879487313362

A14OJS0VWMOSWO,0596006330,5.0,4.961642986821739

A8F2AZWB20X1H,B000K7WNQW,5.0,5

A1QS9CHFCEB3WJ,0060932902,5.0,4.4341507400100895

AL204P2GKCB1S,B00005VO0T,5.0,4.816036517306295

A38GIDCOD32T7F,0816136890,5.0,4.793337702790505

AEGVDYQ1ZULO3,B0007C4L6K,5.0,4.581092933013101

A13M2OZU0IWFY8,0689845065,5.0,4.14454215718192

A1SDEYBBR3INQ2,1569602093,3.0,3.097498804521042

A3O7YUO9O08K95,B000NWXN5E,4.0,4.425243112237145

A1E37DNGUC3GCI,B000GQK706,5.0,4.841132258747487

A1TK6R2JSC97HL,B000P18W68,4.0,3.9354489385770886

A1D2C0WDCSHUWZ,B000Q382GK,5.0,4.951682309520196

A1GV39WO3NJVHY,0345372794,5.0,4.622004960638134

A2ENIQZX6VJYUM,B000B762I6,5.0,5

A3FMHVIRX7X6TS,B00005WOJ4,5.0,4.311992284157372

A2Z9B7F052F1KC,B000PC53ZK,3.0,3.224629534248961

A1N0MCEPMT2VR4,1571742212,4.0,4.327203014154893

A2GBJQ9THOYDAJ,0385485522,5.0,4.7998543507921125

A1RJD10TTI568L,0738703117,4.0,4.616325100536953

AQ3540NJNST0C,B0006DJX7W,5.0,4.292388342002621

A3UDYY6L2NH3JS,B000GP2OJO,5.0,5

A3FHAMLNGHCFU7,0743418522,3.0,3.7977949263879474

AKT8TGIT6VVZ5,0743445627,4.0,4.271665342035832

AEYEAH3C78BBZ,1581346972,5.0,4.048552189416868

A2WJ6Y2KOXJ6FD,0425100634,5.0,4.190693531931303

AIEEK7AHXKZCC,0613124723,5.0,4.143853742977694

A2Z548GT5948WH,B000HKEZLI,5.0,4.304061936468293

A3NJCGROMKG9SR,1852853972,3.0,4.688838911287289

A1AEAO8KJULWGC,B000N6MGWQ,4.0,4.348530667732279

AFVQZQ8PW0L,1885591179,5.0,4.68349028919132

A1OGPR0AKZ4K7D,1587887789,2.0,3.9747977723781713

A1AAND6JLJGCV2,1844560333,4.0,4.008366830361859

A1LVZOK9F7K4CN,1587360136,5.0,4.1395779234614

A3QVAKVRAH657N,B0006BWZYC,3.0,3.8397178358897976

A2BZCHIDR5FTYA,0446524913,5.0,4.607890646553158

A592JDESZFMNF,0738204587,5.0,4.897925078345341

A3AYGXMH34R18Y,B0006AOOGU,5.0,4.55075458555808

A13SP29KUWLPBX,0140860428,3.0,3.1498426973584555

A2AJUX70GIZWKV,B000KGHCMS,5.0,4.841339432922499

AXSH6O4OP5L4M,B000OTPXMW,5.0,3.7953356539616014

A1XTWXIMUCDGQE,B00086ZGYQ,5.0,4.581590813199948

A2H1W8V6R9TJ9E,039451470X,5.0,5

